713551991100809217	realDonaldTrump	Top suspect in Paris massacre, Sarah Abdeslam, who also knew everything about the Brussels attack, is no longer talking. Weak leaders, sad!	2016-03-26 05:23:46
713556905550069761	realDonaldTrump	Top suspect in Paris massacre, Salah Abdeslam, who also knew of the Brussels attack, is no longer talking. Weak leaders, ridiculous laws!	2016-03-26 05:43:18
713558033129930752	realDonaldTrump	@theAgeofLeo: Your instincts on foreign policy &amp; terrorism have been better than all of these so called experienced politicians combined.	2016-03-26 05:47:47
713558941662322688	realDonaldTrump	@stanColtrane: Turns out @glennbeck was wrong. @realDonaldTrump had nothing to do with it https://t.co/svSKfiDkdf	2016-03-26 05:51:23
688720409865383936	realDonaldTrump	In Iran deal we get 4 prisoners. They get $150 billion, 7 most wanted and many off watch list. This will create great incentive for others!	2016-01-17 15:51:56
688743019479171072	realDonaldTrump	Iran is going to buy 114 jetliners with a small part of the $150 billion we are giving them...but they won't buy from U.S., rather Airbus!	2016-01-17 17:21:46
688779451019210753	realDonaldTrump	Big announcement in Ames, Iowa on Tuesday! You will not want to miss this rally! #Trump2016 https://t.co/J2wyAfXdlz https://t.co/lErVfowpMX	2016-01-17 19:46:32
688827531143806979	realDonaldTrump	Far more killed than anticipated in radical Islamic terror attack yesterday. Get tough and smart U.S., or we won't have a country anymore!	2016-01-17 22:57:35
688829594472939520	realDonaldTrump	I am self-funding my campaign - putting up my own money, not controlled.  Cruz is spending $millions on ads paid for by his N.Y. bosses.	2016-01-17 23:05:47
688927113903247360	realDonaldTrump	@pbralick: @BenKissel great on @greggutfeld @GregGutfeldShow @JoNosuchinsky too  Thank you Ben for your nice comments on debate!	2016-01-18 05:33:18
727709529358671873	realDonaldTrump	.@oreillyfactor  Please correct, I WON Virginia!	2016-05-04 07:00:46
727791165341356032	realDonaldTrump	What a great evening we had. So interesting that Sanders beat Crooked Hillary. The dysfunctional system is totally rigged against him!	2016-05-04 12:25:10
727796025247846400	realDonaldTrump	I would rather run against Crooked Hillary Clinton than Bernie Sanders and that will happen because the books are cooked against Bernie!	2016-05-04 12:44:28
727801034551087104	realDonaldTrump	I will be interviewed on @Morning_Joe at 6:15 A.M. Enjoy!	2016-05-04 13:04:23
727802350061158400	realDonaldTrump	I will be interviewed on @TODAYshow and Good Morning America at 7:00 A.M.	2016-05-04 13:09:36
727803179816062976	realDonaldTrump	I will be interviewed on @foxandfriends at 7:30 A.M. Enjoy!	2016-05-04 13:12:54
727898352965259268	realDonaldTrump	Join me in Charleston, WV - tomorrow! https://t.co/kv624y9UOm	2016-05-04 19:31:05
717003103871115267	realDonaldTrump	MAKE AMERICA GREAT AGAIN! https://t.co/4uWRyTeEr3	2016-04-04 17:57:15
717027537990365186	realDonaldTrump	Just departing La Crosse, Wisconsin. Thank you! #Trump2016 #WIPrimary https://t.co/xk2cVAz0eY https://t.co/7umXgUjEzi	2016-04-04 19:34:21
717050067840929792	realDonaldTrump	Congratulations Jim Herman! We are all proud of you @TrumpGolf! https://t.co/RuuTippjw1	2016-04-04 21:03:52
717088318068891648	realDonaldTrump	Will be interviewed on @SeanHannity on @FoxNews from #Wisconsin tonight. My wife, Melania, will join me for the entire show.	2016-04-04 23:35:52
717092823326064640	realDonaldTrump	Wow, great news from Wisconsin. Just made two speeches there with a big one coming tonight. Thank you! https://t.co/Bf95GysWDN	2016-04-04 23:53:46
717096171068661761	realDonaldTrump	Leaving Superior, Wisconsin now. Thank you! #Trump2016 #WIPrimary https://t.co/AoTBAQgcZr https://t.co/2C4HEwrTQF	2016-04-05 00:07:04
678901451335335936	realDonaldTrump	"@msully65:  Tell this knitwit @SpeakerRyan, the ppl want @realDonaldTrump, not him or his choice for President! Thts why Trump has 40%"""""""	2015-12-21 13:34:54
678903114250985472	realDonaldTrump	Very sad what happened last night at the Miss Universe Pageant. I sold it 6 months ago for a record price. This would never have happened!	2015-12-21 13:41:30
678904742198820864	realDonaldTrump	"Hillary said at debate ISIS is ""going to people showing videos in order to recruit more radical jihadistst."" She made up story-want apology!"	2015-12-21 13:47:58
678905519797575680	realDonaldTrump	I demand an apology from Hillary Clinton for the disgusting story she made up about me for purposes of the debate. There never was a video.	2015-12-21 13:51:04
678905999659528193	realDonaldTrump	I will be doing the @TODAYshow at 7:00 A.M. Talk about Hillary lie and more!	2015-12-21 13:52:58
678908670613315584	realDonaldTrump	I will also be talking about the Miss Universe fiasco on the @TODAYshow - 7:04 A.M.	2015-12-21 14:03:35
678916493862678528	realDonaldTrump	"Hillary said with respect to ISIS, ""we are finally where we need to be."" Do we want 4  more years of incompetent leadership?  MAGA!"	2015-12-21 14:34:40
678921089565749248	realDonaldTrump	Just out: TRUMP GOP DEBATE - 18,000,000. CLINTON DEMOCRAT DEBATE - 6,700,000. And they were on major network vs. cable!	2015-12-21 14:52:56
678958283651182593	realDonaldTrump	Getting ready to go to the great State of Michigan. Big crowd tonight. Make America Great Again!	2015-12-21 17:20:43
678982347392438272	realDonaldTrump	Phyllis Schlafly: Trump is 'last hope for America' https://t.co/jCxqfVCGB6 https://t.co/sk713ir5NQ	2015-12-21 18:56:21
678986289350316033	realDonaldTrump	It's the Democrat's total weakness that is the greatest recruiting tool of ISIS!!!	2015-12-21 19:12:00
678992842468032513	realDonaldTrump	It's the Democrats' total weakness &amp; incompetence that gave rise to ISIS --  not a tape of Donald Trump that was an admitted Hillary lie!	2015-12-21 19:38:03
678994037035147264	realDonaldTrump	@DRUDGE_REPORT: UPDATE: ISIS jihadists stole 'tens of thousands' of blank passports... https://t.co/qg3uo1hm1J  Here we go!	2015-12-21 19:42:48
679000573241393154	realDonaldTrump	A suicide bomber has just killed U.S. troops in Afghanistan. When will our leaders get tough and smart. We are being led to slaughter!	2015-12-21 20:08:46
679002048734568448	realDonaldTrump	Thanks @AndreaTantaros for all of your kind words and thoughts. Big progress is being made. Keep up the great work!	2015-12-21 20:14:38
679011289914568704	realDonaldTrump	"Do you think that Hillary Clinton will apologize to me for the lie she told about ""the video"" of me being used by ISIS. There is no video."	2015-12-21 20:51:21
679030733432856578	realDonaldTrump	Getting ready to leave for Michigan - will be an amazing evening! See you there.	2015-12-21 22:08:37
679064247792443393	realDonaldTrump	@HerschelWalker, thanks for your support- it is very much appreciated!	2015-12-22 00:21:47
679120165787844608	realDonaldTrump	THANK YOU Grand Rapids, Michigan! Time to end political correctness to secure out homeland! https://t.co/cyRCfwxJg3 https://t.co/GXnWYbSilw	2015-12-22 04:03:59
679126206797750272	realDonaldTrump	THANK YOU Grand Rapids, Michigan! Time to end political correctness &amp; secure our homeland! https://t.co/cyRCfwxJg3 https://t.co/PPrriLTFgA	2015-12-22 04:27:59
792726526127067136	realDonaldTrump	We are now leading in many polls, and many of these were taken before the criminal investigation announcement on Friday - great in states!	2016-10-30 15:55:06
792728791743291392	realDonaldTrump	Hillary and the Dems loved and praised FBI Director Comey just a few days ago. Original evidence was overwhelming, should not have delayed!	2016-10-30 16:04:06
792734426912337920	realDonaldTrump	Wow, Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!	2016-10-30 16:26:30
621200439439163392	realDonaldTrump	@ben_techpro: It's way worse than we know.Just read @AnnCoulter #AdiosAmerica-be educated!! #MakeAmericaGreatAgain https://t.co/atRmfrr6lZ	2015-07-15 09:11:40
654037908526100481	realDonaldTrump	"@seancduarte @TeamCavuto #Yourworld If @realDonaldTrump wins Barry Diller will move out of country. Sounds like a win, win."""""""	2015-10-13 23:56:03
654083708962631681	realDonaldTrump	@007lLisav: @CNN @realDonaldTrump @CNNPolitics can't wait for his insightful &amp; intelligent tweets. You sound like a very smart person!	2015-10-14 02:58:03
654083953759002624	realDonaldTrump	@CNN: .@realDonaldTrump will be live-tweeting the #DemDebate http://t.co/5OQYwGQHzu via @CNNPolitics http://t.co/7qmu8kM1u7	2015-10-14 02:59:01
665199220136222720	realDonaldTrump	Happy Friday the 13th https://t.co/Br6AUzgGoi	2015-11-13 18:07:07
665253317304524800	realDonaldTrump	@DRUDGE_REPORT: REUTERS 5-DAY ROLLING POLL: TRUMP 34%, CARSON 19.6%, RUBIO 9.7%, CRUZ 7.7%... Thank you - a great honor!	2015-11-13 21:42:05
625879958628474880	realDonaldTrump	@dc1a7ce3d7f7402: @michaeljohns @realDonaldTrump veterans for Trump 2016	2015-07-28 07:06:25
626013753365151744	realDonaldTrump	RT @Morning_Joe: New poll: @realDonaldTrump doubles @JebBush in New Hampshire http://t.co/nv0eP2Wro2	2015-07-28 15:58:04
645524696440696832	realDonaldTrump	"@MoeHoward86: THE best interview thus far...keep it up Trump! Donald Trump: Enough With the Nice!"" https://t.co/3sOY0pTCNB via @YouTube"""	2015-09-20 12:07:35
645529809955737600	realDonaldTrump	@LeghanLiptak712: CNN tried to destroy Donald Trump with vaccine autism question, but he gave this AMAZING response http://t.co/nQttFpyzaC	2015-09-20 12:27:54
645587580059123713	realDonaldTrump	I will be on @meetthepress at 10:30. @nbc will be releasing their new poll numbers. Based on the debate results, I should do well-who knows?	2015-09-20 16:17:28
645756861224980480	realDonaldTrump	There is no way that Carly  Fiorina can become the Republican Nominee or win against the Dems. Boxer killed her for Senate in California!	2015-09-21 03:30:07
645762321755807744	realDonaldTrump	I have been leading big in all  polls, with two more today, @nbc and @CNN. The NBC poll is more than double next,  at 29%. Fiorina has 11%.	2015-09-21 03:51:49
645763590981611524	realDonaldTrump	I am attracting the biggest crowds, by far, and the best poll numbers, also by far.   Much of the media is totally dishonest. So sad!	2015-09-21 03:56:52
645764197217902592	realDonaldTrump	We are going to WIN and MAKE AMERICA GREAT AGAIN, maybe better than ever before!	2015-09-21 03:59:16
645772935412760577	realDonaldTrump	Carly Fiorina did such a horrible job at Lucent and HP, virtually destroying both companies, that she never got another CEO job offer! Pres.	2015-09-21 04:34:00
645800357805846528	realDonaldTrump	@SaijoSaijo75: @realDonaldTrump thank you for your personal and financial sacrifices to make america great again!	2015-09-21 06:22:58
760765818917515264	realDonaldTrump	There is great unity in my campaign, perhaps greater than ever before. I want to thank everyone for your tremendous support. Beat Crooked H!	2016-08-03 12:14:40
760783130978648064	realDonaldTrump	Our incompetent Secretary of State, Hillary Clinton, was the one who started talks to give 400 million dollars, in cash, to Iran. Scandal!	2016-08-03 13:23:27
700269643789955074	realDonaldTrump	Amazing that while I lead by big numbers in the new Q and and USA Today polls, the the press only wants to report on the phony WSJ/NBC poll.	2016-02-18 12:44:28
700271935276634113	realDonaldTrump	The just out USA Today National Poll, where I lead by big numbers, shows that in a head to head matchup, I beat both Hillary and Bernie.	2016-02-18 12:53:34
700280013107523584	realDonaldTrump	I love being in South Carolina. We are leading big in all of the State polls - Saturday is a BIG day. MAKE AMERICA GREAT AGAIN!	2016-02-18 13:25:40
700295391842058240	realDonaldTrump	New CBS National Poll just out - massive lead for Trump. The Wall Street Journal/NBC Poll is a total joke. No wonder WSJ is doing so badly!	2016-02-18 14:26:46
700306531720499201	realDonaldTrump	Thank you America! #Trump2016 https://t.co/U9L0ja3frk https://t.co/oqv2dSa1ET	2016-02-18 15:11:02
700310777681592320	realDonaldTrump	#MakeAmericaGreatAgain #Trump2016 https://t.co/nrcrU08sQ6	2016-02-18 15:27:55
700311461734850560	realDonaldTrump	Thank you South Carolina! Together, WE WILL MAKE AMERICA GREAT AGAIN! #VoteTrumpSC https://t.co/ZkXPm9lPL1	2016-02-18 15:30:38
700320270620454912	realDonaldTrump	".@FoxNews is changing their  theme from ""fair and balanced"" to ""unfair and unbalanced."" But dying @WSJ is worse.Their phony poll is a  joke!"	2016-02-18 16:05:38
700321698780991488	realDonaldTrump	I agree with Marco Rubio that Ted Cruz is a liar!	2016-02-18 16:11:18
700381146392195074	realDonaldTrump	Response to the Pope: https://t.co/iWDjTIQyhE	2016-02-18 20:07:32
772036179420127232	realDonaldTrump	#ImWithYou https://t.co/I8dHzezmY4	2016-09-03 14:39:03
772123965938597888	realDonaldTrump	Thank you Great Faith Ministries International, Bishop Wayne T. Jackson, and Detroit! https://t.co/4Ucx678ZCC	2016-09-03 20:27:53
772166085974130697	realDonaldTrump	I am returning to the Pensacola Bay Center in Florida- Friday, 9/9/16 at 7pm. Join me! https://t.co/L8Ui56dcrJ https://t.co/wAePlfS0JL	2016-09-03 23:15:15
772170704687099904	realDonaldTrump	Great visit to Detroit church, fantastic reception, and all @CNN talks about is a small protest outside. Inside a large and wonderful crowd!	2016-09-03 23:33:36
772171469476552704	realDonaldTrump	.@CNN is so disgusting in their bias, but they are having a hard time promoting Crooked Hillary in light of the new e-mail scandals.	2016-09-03 23:36:39
710857360399400960	realDonaldTrump	Join us in Salt Lake City, Utah- tonight! #MakeAmericaGreatAgain #Trump2016 https://t.co/1cJ7OFbQiz	2016-03-18 17:56:16
710868991309443072	realDonaldTrump	Lyin' Ted Cruz lost all five races on Tuesday-and he was just given the jinx - a Lindsey Graham endorsement. Also backed Jeb. Lindsey got 0!	2016-03-18 18:42:29
769526017887080449	realDonaldTrump	Dwayne Wade's cousin was just shot and killed walking her baby in Chicago. Just what I have been saying. African-Americans will VOTE TRUMP!	2016-08-27 16:24:34
769539271678013440	realDonaldTrump	Heroin overdoses are taking over our children and others in the MIDWEST. Coming in from our southern border. We need strong border &amp; WALL!	2016-08-27 17:17:14
832730328108134402	realDonaldTrump	"One of the most effective press conferences I've ever seen!"""" says Rush Limbaugh. Many agree.Yet FAKE MEDIA  calls it differently! Dishonest"""	2017-02-18 01:15:56
832742165436579840	realDonaldTrump	Looking forward to the Florida rally tomorrow. Big crowd expected!	2017-02-18 02:02:58
694122383892881408	realDonaldTrump	I will be I interviewed on @Morning_Joe  at 5:45 A.M. Enjoy!	2016-02-01 13:37:27
694122948395823104	realDonaldTrump	I will be interviewed on the @TODAYshow at 7:00. Enjoy!	2016-02-01 13:39:41
694123451192209408	realDonaldTrump	I will be interviewed on @GMA at 7:10 A.m. Enjoy.	2016-02-01 13:41:41
694144815919816705	realDonaldTrump	On @TODAYshow now!	2016-02-01 15:06:35
694149534918651905	realDonaldTrump	It all begins today - WE WILL FINALLY TAKE OUR COUNTRY BACK AND MAKE AMERICA GREAT AGAIN!	2016-02-01 15:25:20
694171317977780224	realDonaldTrump	Next stop: Waterloo, Iowa! #CaucusForTrump #IACaucus #MakeAmericaGreatAgain  https://t.co/DGw5Yk2iSi	2016-02-01 16:51:53
694190295521456128	realDonaldTrump	A message to the great people of Iowa on this historic day.  Find your caucus site here: https://t.co/kI1J5ZcsFW   https://t.co/r5QENBWyvZ	2016-02-01 18:07:18
694201455050301441	realDonaldTrump	#IowaCaucus #CaucusForTrump https://t.co/fxqBAKeO9Z https://t.co/F0zXXegeoY	2016-02-01 18:51:39
704626119836901376	realDonaldTrump	Got the endorsement of Brian France and @NASCAR yesterday in Georgia. Also, many of the sports great drivers. Thank you Nascar and Georgia!	2016-03-01 13:15:32
821686928680583169	realDonaldTrump	Will be interviewed by @ainsleyearhardt on @foxandfriends - Enjoy!	2017-01-18 13:53:24
821697182235496450	realDonaldTrump	Totally biased @NBCNews went out of its way to say that the big announcement from Ford, G.M., Lockheed &amp; others that jobs are coming back...	2017-01-18 14:34:09
821699672687448064	realDonaldTrump	to the U.S., but had nothing to do with TRUMP, is more FAKE NEWS. Ask top CEO's of those companies for real facts. Came back because of me!	2017-01-18 14:44:03
821703902940827648	realDonaldTrump	Bayer AG has pledged to add U.S. jobs and investments after meeting with President-elect Donald Trump, the latest in a string... @WSJ	2017-01-18 15:00:51
821705440178348033	realDonaldTrump	No wonder the Today Show on biased @NBC is doing so badly compared to its glorious past. Little credibility!	2017-01-18 15:06:58
821719763214880769	realDonaldTrump	.@TheAlabamaBand was great last night in D.C. playing for 147 Diplomats and Ambassadors from countries around the world. Thanks Alabama!	2017-01-18 16:03:53
627097767882715136	realDonaldTrump	"RT @foxandfriends: ""I'm number one in the polls."" @realDonaldTrump says his campaign is going 'amazing.' https://t.co/mJB8XrEgVy"	2015-07-31 15:45:33
752834632907943936	realDonaldTrump	Crime is out of control, and rapidly getting worse. Look what is going on in Chicago and our inner cities. Not good!	2016-07-12 14:58:58
752848856317059073	realDonaldTrump	For too many years, our inner cities have been left behind. I am going to deliver jobs, safety and protection for those in need.	2016-07-12 15:55:29
752849315094298624	realDonaldTrump	This election is a choice between law, order &amp; safety - or chaos, crime &amp; violence. I will make America safe again for everyone. #ImWithYou	2016-07-12 15:57:18
752859250628648962	realDonaldTrump	Bernie Sanders, who has lost most of his leverage, has totally sold out to Crooked Hillary Clinton. He will endorse her today - fans angry!	2016-07-12 16:36:47
752860045084241920	realDonaldTrump	I am somewhat surprised that Bernie Sanders was not true to himself and his supporters. They are not happy that he is selling out!	2016-07-12 16:39:56
752906803810279424	realDonaldTrump	#CrookedHillary is not qualified! https://t.co/6qi7KTW43O	2016-07-12 19:45:45
752910855939952640	realDonaldTrump	Bernie Sanders endorsing Crooked Hillary Clinton is like Occupy Wall Street endorsing Goldman Sachs.	2016-07-12 20:01:51
752911332756840448	realDonaldTrump	Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.	2016-07-12 20:03:44
752911479251296258	realDonaldTrump	To all the Bernie voters who want to stop bad trade deals &amp; global special interests, we welcome you with open arms. People first.	2016-07-12 20:04:19
752973319675273218	realDonaldTrump	The American people agree. No free pass for #CrookedHillary! https://t.co/lTjLVKkzh1	2016-07-13 00:10:03
752985826993332224	realDonaldTrump	I will be interviewed by @oreillyfactor tonight on @FoxNews at 8pm. Enjoy!	2016-07-13 00:59:45
752990888171831296	realDonaldTrump	Thank you Iowa- see you soon! #Trump2016 #ImWithYou  https://t.co/gva0MbgnuO https://t.co/PE1jdqZysc	2016-07-13 01:19:52
741965111968075776	realDonaldTrump	Really bad shooting in Orlando. Police investigating possible terrorism. Many people dead and wounded.	2016-06-12 15:07:22
741983436865306627	realDonaldTrump	Clinton made a false ad about me where I was imitating a reporter GROVELING after he changed his story. I would NEVER Moch disabled. Shame!	2016-06-12 16:20:11
741988371174699009	realDonaldTrump	Clinton made a false ad about me where I was imitating a reporter GROVELING after he changed his story. I would NEVER mock disabled. Shame!	2016-06-12 16:39:47
742019961946791939	realDonaldTrump	Horrific incident in FL. Praying for all the victims &amp; their families. When will this stop? When will we get tough, smart &amp; vigilant?	2016-06-12 18:45:19
742034549232766976	realDonaldTrump	Appreciate the congrats for being right on radical Islamic terrorism, I don't want congrats, I want toughness &amp; vigilance. We must be smart!	2016-06-12 19:43:17
742053354189299712	realDonaldTrump	Is President Obama going to finally mention the words radical Islamic terrorism? If he doesn't he should immediately resign in disgrace!	2016-06-12 20:58:00
742066996767031296	realDonaldTrump	"Reporting that Orlando killer shouted ""Allah hu Akbar!"" as he slaughtered clubgoers. 2nd man arrested in LA with rifles near Gay parade."	2016-06-12 21:52:13
673098948479987712	realDonaldTrump	"@AmericanAsPie: @DiamondandSilk you were awesome at the @realDonaldTrump rally. It was exciting to see you."""" Two truly fantastic women!"""	2015-12-05 13:17:49
673118526056583170	realDonaldTrump	Raleigh, North Carolina, was fantastic last night. Such incredible spirit. We all want to, and will, MAKE AMERICA GREAT AGAIN!	2015-12-05 14:35:37
673162414372880385	realDonaldTrump	Done by a real fan! #TRUMP   https://t.co/R7fzPgcwmx	2015-12-05 17:30:00
673219662516264960	realDonaldTrump	Re CRIPPLED AMERICA  -- I am signing books for the next two weeks. Order yours for holiday gifts!  https://t.co/jg50w3rcnn	2015-12-05 21:17:30
673279131627495429	realDonaldTrump	A great day in both Spencer &amp; Davenport, Iowa! THANK YOU for the support! #Trump2016 #FITN #IAPolitics https://t.co/QsyNbM7ssg	2015-12-06 01:13:48
673299830094057472	realDonaldTrump	.@KatyTurNBC, 3rd rate reporter &amp; @SopanDeb @ CBS lied. Finished in normal manner&amp;signed autos for 20min. Dishonest! https://t.co/sCglbQjB3o	2015-12-06 02:36:03
673300588654927872	realDonaldTrump	@Maddow, you copied incompetent @KatyTurNBC incorrect story. I'm sure you would like to apologize to me on show. Thank you for the courtesy.	2015-12-06 02:39:04
673300749649059842	realDonaldTrump	@Pimpburgh2015: @KatyTurNBC @realDonaldTrump just tweeted that you are a third rate reporter. That's only because I'm being nice!	2015-12-06 02:39:42
673300896151969792	realDonaldTrump	.@KatyTurNBC &amp; @DebSopan should be fired for dishonest reporting. Thank you @GatewayPundit for reporting the truth. #Trump2016	2015-12-06 02:40:17
673301477901910020	realDonaldTrump	Wonder if Obama will ever say RADICAL ISLAMIC TERRORIST?	2015-12-06 02:42:36
733593259423862785	realDonaldTrump	"I said that Crooked Hillary Clinton is ""not qualified"" to be president because she has ""very bad judgement"" - Bernie said the same thing!"	2016-05-20 12:40:37
733594906447372292	realDonaldTrump	Crooked Hillary has zero imagination and even less stamina. ISIS, China, Russia and all would love for her to be president. 4 more years!	2016-05-20 12:47:09
733597831261499392	realDonaldTrump	Look where the world is today, a total mess, and ISIS is still running around wild. I can fix it fast, Hillary has no chance!	2016-05-20 12:58:47
733600358501625857	realDonaldTrump	Crooked Hillary Clinton looks presidential? I don't think so! Four more years of Obama and our country will never come back. ISIS LAUGHS!	2016-05-20 13:08:49
733600808491753472	realDonaldTrump	I will be interviewed on @Morning_Joe at 6:30 A.M. Enjoy!	2016-05-20 13:10:37
733604767612710912	realDonaldTrump	Crooked Hillary can't even close the deal with Bernie - and the Dems have it rigged in favor of Hillary. Four more years of this? No way!	2016-05-20 13:26:20
733613053036666880	realDonaldTrump	Will be interviewed by @foxandfriends at 7:30 A.M.  Enjoy!	2016-05-20 13:59:16
733666112563519489	realDonaldTrump	A Call for Unity by Jason Greenblatt @JasonDovEsq https://t.co/dQi3Cydckp	2016-05-20 17:30:06
733677446235623425	realDonaldTrump	I am on my way! See you all soon! https://t.co/Arw19Antpj	2016-05-20 18:15:08
733682878278696960	realDonaldTrump	Crooked Hillary Clinton- discussing the #SecondAmendment at a private event. #2A cc: @NRA https://t.co/vV31Pbpkmn	2016-05-20 18:36:44
733691067829215232	realDonaldTrump	"Thanks @piersmorgan!  ""Trump is the most unpredictable, extraordinary, entertaining&amp;massively popular candidate this country has ever seen."""	2016-05-20 19:09:16
733691591198703616	realDonaldTrump	Failing @NYTimes will always take a good story about me and make it bad. Every article is unfair and biased. Very sad!	2016-05-20 19:11:21
733750845280522242	realDonaldTrump	Thank you! An honor to be the first candidate ever endorsed by the @NRA- prior to @GOPconvention! #Trump2016 #2A  https://t.co/ygLUAl7gzx	2016-05-20 23:06:48
733778244076507136	realDonaldTrump	Great day in Kentucky with Wayne LaPierre, Chris Cox &amp; the @NRA!  #MakeAmericaGreatAgain #Trump2016 https://t.co/aJ7s0aqqj0	2016-05-21 00:55:40
733791992564617216	realDonaldTrump	Thank you for your wonderful endorsement today @TGowdySC. It means a great deal to me. We will not disappoint! #Trump2016	2016-05-21 01:50:18
733801387952340992	realDonaldTrump	@montgomeriefdn: @TrumpTurnberry Best Links Course in Britain. Ailsa Course opens June '16 Can't wait to play it https://t.co/HnQbj3ipuS	2016-05-21 02:27:38
733803565060345856	realDonaldTrump	@montgomeriefdn  Colin, great to have you at Trump Turnberry. So proud of you and your GREAT playing! You made winning MAJORS look easy!	2016-05-21 02:36:17
733820785157132288	realDonaldTrump	"Thank you @TheTodaysGolfer for the wonderful statement that ""the new par 3 9th hole @Trump Turnberry could be the most dramatic in Britain."""	2016-05-21 03:44:43
733837704312410112	realDonaldTrump	Crooked Hillary Clinton wants to essentially abolish the 2nd Amendment. No gun owner can ever vote for Clinton!	2016-05-21 04:51:57
733838909805887488	realDonaldTrump	Crooked Hillary is spending tremendous amounts of Wall Street money on false ads against me. She is a very dishonest person!	2016-05-21 04:56:44
722767517349978112	realDonaldTrump	Ted Cruz is mathematically out of winning the race. Now all he can do is be a spoiler, never a nice thing to do. I will beat Hillary!	2016-04-20 15:42:59
722802795720634368	realDonaldTrump	Off to Indiana! #Trump2016 https://t.co/zqUdaaSaXD	2016-04-20 18:03:10
722818508665454593	realDonaldTrump	#Trump360 Watch this 360 video of my speech last night at Trump Tower- https://t.co/2YT2Kxly9t	2016-04-20 19:05:36
722920297393995776	realDonaldTrump	Thank you Indiana! Will be back soon! #Trump2016 #MakeAmericaGreatAgain https://t.co/pxvSL8cs3B	2016-04-21 01:50:04
722967660833722369	realDonaldTrump	Had a meeting with the terrific @GovPenceIN of Indiana. So excited to campaign in his wonderful state! https://t.co/73uCyV6ql4	2016-04-21 04:58:17
722967703313612802	realDonaldTrump	We are going to bring steel and manufacturing back to Indiana!	2016-04-21 04:58:27
722974716395425793	realDonaldTrump	Thank you Maryland- what a great way to conclude the day! Will be back soon. #Trump2016 https://t.co/dNeTdMENdV https://t.co/JbJYYpEsmo	2016-04-21 05:26:19
